F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
204.04,20.44,UK,-15.28,2384.13,45.46,-46417.26,180.06,410.35,11.45,Very low,27.46,-74.43,-205.62,1534.74,-69.48,-15894.88,-12215.18,-12.33,1.59,4005.96,-6.1,3,-1537.59,23787.24,224.38,1572.46,1671.56,362.88,-4671.42,3.13,-22.04,123.88,-184.55,537.65,2,-224
143.72,-43.12,UK,-18.12,4759.86,-128.8,-36141.57,101.02,1111.81,7.35,Very low,26.24,-54.69,-280.11,1025.8,-79.92,-19359.94,-24547.76,4.5,8.16,1254.84,-10.4,4,1718.72,20007.36,231.71,630.2,1250.18,342.06,-8514.51,1.81,-24.61,158.16,-201.82,809.77,7,873
9.8,226.3,Rest,-22.68,2512.02,-7.18,-31068.45,127.78,609.47,9.48,Very low,4.12,-60.75,-196.71,1602.08,-80.76,-25714.04,-29290.78,-2.13,0,1993.92,-12.7,1,1247.27,28987.74,240.03,2013.76,1103.72,223.62,-6089.85,4.65,0.51,69.66,-132.09,255.62,3,1323.5
196.7,56.14,USA,-21.42,3062.85,39.12,-36707.1,108.92,756.91,9.8,High,15.94,-69.39,-199.31,2039.72,-70.44,-14809.64,-22484.32,8.13,2.16,2757.57,-10.95,5,5718.61,26833.98,226.76,2273.04,2241.36,128.22,-5807.52,6.96,-16.18,140.6,-90.91,391.23,5,-509
281.06,23.52,Europe,-25.94,2243.19,30.68,-43270.95,230.28,177.24,0.25,Medium,13.84,-59.43,-109.71,2357.4,-55.47,2867.7,-15573.1,30.36,0.09,2052.87,-11.87,5,4137.79,35541.72,188.06,197.56,2303.3,426.78,-7112.25,9.48,-30.57,298.42,-144.66,763.8,3,668
176.7,89.76,UK,-26.92,2259.03,-160.2,-26165.61,-6.84,675.85,8.87,Very low,24.12,-68.85,-171.01,2894.8,-70.5,-22200.72,-10609.88,-14.37,3.36,4349.58,-14.4,5,2041.08,25664.76,154.73,923.94,1616.6,371.04,-5670.9,10.19,-57.37,256.88,-173.05,739.17,4,-1502
293.08,320.06,USA,-28.14,1923.39,41.86,-13411.14,42.96,803.58,17.82,Medium,16.48,-63.33,-157.33,1631.16,-55.83,-14232.48,-13518.44,4.56,0.15,3884.88,-7.73,3,2930.3,35465.28,235.97,1040.58,1601.9,328.8,-6854.7,0.6,-40.02,166.78,-136.8,757.95,2,779
126.78,-111.9,UK,-22.34,-915.27,18.06,-12042.15,140.34,948.9,10.05,Medium,15.5,-59.73,-107.93,1809.38,-65.16,-8916.48,-16615.88,-7.35,434.55,3159.63,-24.56,6,1920.32,27021.84,275.66,1054.06,1832.02,415.86,-5206.8,2.62,-37.14,201.96,12.91,1040.99,2,1138
289.12,-74.3,USA,-25.48,469.59,-67.52,-21346.62,111.16,810.97,10.34,High,15.62,-54.33,-289.42,2622.4,-67.14,-16406.2,-15212.38,-19.17,1369.26,1576.56,-5.08,4,-2909.35,36527.55,171.44,245.32,1653.56,249.66,-4607.94,3.58,62.41,119.6,-190.18,1072.05,3,1084.5
153.82,-9.68,Europe,-16.92,2089.35,62.78,-13429.92,131.46,876.77,8.24,Very high,15.28,-53.55,-196.05,2213.54,-60.06,-10778.38,-20700.7,-2.85,1.83,2214.15,-8.48,5,6806.39,37156.32,226.49,668.76,2561.52,288.63,-6323.79,3.32,-47.75,211.82,-157.19,218.34,4,2086.5
250.08,-72.92,USA,-21.96,2418.33,82.14,-55817.94,63.5,410.31,9.56,Medium,23.1,-60.39,-216.19,1582.26,-76.11,-15229.08,-18562.94,-11.52,0.24,3873.57,-8.81,2,1272.3,12470.52,229.23,4.26,1623.12,291.51,-5330.37,4.73,-72.08,312.02,-156.69,233.09,4,887.5
244.56,75.16,Europe,-22.96,797.31,-217.38,-40036.65,16.44,1419.8,9.54,Very low,19.08,-53.01,-192.08,1139.58,-66.93,-15172.56,-10042.64,6.72,1.32,1502.01,2.92,3,5268.74,5448.84,269.4,508.54,2073.42,325.56,-6550.56,0.98,-25.39,148.22,-144.67,454.56,5,1566
183,-66.78,Rest,-18.62,90.57,3.96,-23667.06,22.28,1193.71,10.09,Very high,5.76,-58.38,-169.51,2382.34,-71.52,-24095.68,-13621.44,8.22,0.72,4102.2,-11.99,3,11594.21,24559.77,229.54,118.2,1792.36,277.92,-9719.85,5.09,25.62,187.46,-183.94,405.4,2,1427
122.08,63.62,Europe,-24.82,771.36,-3.2,-18820.86,13.36,1171.97,9.66,Low,13.64,-61.17,-161.11,1579.66,-52.65,-17877.86,-22916.78,1.32,0.9,2457.84,-13.97,3,6000.38,17838.75,169.83,1196.38,948.08,431.28,-6751.92,2,-45.21,120.78,-146.72,682.39,3,2027
201.16,-33.92,Rest,-26.38,989.88,-94.78,-12189.66,91.96,1386.84,5.84,Low,16.44,-56.34,-171.83,2018.4,-62.85,-11694.64,-24184.48,-4.2,8.97,2923.77,-7.58,4,7053.98,21138.15,199.76,-954,2621.7,261.21,-5252.64,4.06,-23.59,132.78,-185.88,337.85,1,1761.5
394.94,-0.34,Europe,-19.94,3086.31,60.12,-22046.4,22.04,789.2,4.55,Very low,18.16,-57.12,-167.97,1413.74,-83.13,-28250.04,-28453.6,-9.63,14.73,2921.19,-9.28,5,-348.14,13096.62,259.33,1033.02,1507.64,388.92,-5238.33,9.88,134.58,182.46,-213.23,812.18,6,1193.5
305.2,219.46,UK,-20,2384.91,-11.24,-27654.12,114.9,1241.21,9.27,Very high,29.78,-56.97,-154.4,2003.92,-61.44,-18139.9,-14847.8,-6.75,1.44,3337.11,-16.28,2,3796.95,28632.27,270.67,-228.94,2196,454.35,-6510.63,5.17,-100.1,261.32,-106.11,639.95,6,704
165.54,-0.34,UK,-31.26,2493.42,-64.76,-31236.33,172.32,262.67,8.67,Medium,-0.96,-57.54,-178.82,1117.56,-66.36,-27648.8,-32475.56,0.15,6.27,2217.78,-9.31,5,1714.04,22283.7,207.25,914.56,1261.14,267.6,-6365.79,1.98,-212.91,184.68,-227.01,739.69,6,1227.5
245.9,5.5,USA,-22.32,2300.28,16.96,-17848.2,178.96,827.13,1.54,Low,29.08,-64.14,-199.11,2413.18,-92.07,-18934.14,-24062.2,-14.58,31.68,1884.75,-11.04,4,2862.58,43773.45,177.14,1027.76,1969.48,269.94,-6489.96,3.94,-25.51,289.92,-177.54,644.22,3,-204
179.6,-87.16,Rest,-22.64,1948.11,2.6,-27744.3,42.86,852.43,8.09,Very low,9.4,-67.92,-143.59,1363.62,-71.73,-10945.14,-15696.94,-5.7,51.54,1859.49,-13.31,5,5130.44,20624.67,154.3,1528.54,1923.78,395.28,-5617.02,2.61,-32.57,233.06,-146.69,1039.32,2,442.5
244.58,15.48,Rest,-11.02,3027.96,-77.54,-35202.84,-50.54,-119.78,10.05,Very low,20.1,-53.7,-204.95,2556.16,-67.02,-24147.14,-25571.84,-16.56,12.27,1228.83,-10.07,5,3244.6,25169.25,163.82,695.16,1581.8,317.64,-4663.11,10.44,-50.31,206.5,-270.18,-54.26,2,993.5
244.12,230.5,Rest,-20.44,1833.9,-163.14,-31092.48,53.76,273.25,8.49,Medium,14.14,-57.6,-201.06,1877,-67.65,-18745.46,-24696.98,-11.91,0.6,2370.39,2.48,7,7107.14,36545.64,216.67,1509.32,2182.46,434.94,-4827.9,6.13,-27.89,242.64,-203.97,555.19,6,330
178.56,24.2,UK,-25.38,535.05,-95.08,-22158.45,87.18,1401.72,7.09,Low,12.44,-62.31,-195.08,1527.22,-81.12,-28352.88,-11518.56,4.89,0.72,2151.69,-17.26,5,3125.55,19322.25,231.65,1021.74,2582.06,330,-5066.34,3.38,-44.75,152.72,-177.51,402.86,3,191.5
116.42,39.92,Rest,-27.24,855.06,31.4,-24349.29,89.82,833.19,16.78,Very high,15.2,-54.21,-156.86,1658.36,-73.38,-14181.84,-29175.32,-2.88,4.92,2926.44,-14.73,5,3931.75,25552.11,94.69,1358.08,1391,382.02,-4591.56,5.65,-47.45,88.14,-178.46,317.27,4,2365.5
166.4,-14.52,UK,-26.26,1843.77,-47.3,-28390.65,88.52,861.08,9.13,High,15.34,-68.37,-232.08,2001.8,-70.26,-17267.18,-23350.56,-24.54,0.15,3293.28,-12.17,3,2948.67,18288.15,187.97,1357.5,1605.02,303.6,-9695.49,0.94,-26.9,282.22,-168.2,828.92,5,477.5
146.58,-11.32,UK,-7.24,2182.17,30.5,-29970.93,15.28,917.41,7.51,High,13.2,-60.18,-132.17,2299.2,-54.96,-10539.68,-17502.68,0.45,0.24,2311.41,-11.38,5,-178.16,26548.47,146.74,67.14,1615.46,306.57,-6751.29,3.96,-49.53,129.36,-152.65,186.55,5,301
194.08,-116.12,UK,-17.6,3030.06,0.56,-23966.01,17.86,505.07,13.35,High,16.14,-54.03,-199.55,2529.7,-64.23,-19625.7,-20568.18,-5.13,25.8,2001.63,-11.17,7,10584.99,28085.58,115.92,385.52,1161.38,220.29,-5770.08,3.8,-56.87,167.56,-185.8,949.31,6,434.5
248.38,178.6,UK,-14.7,2220.03,-6.12,-14033.01,144.62,1232.32,7.37,Low,16.72,-59.19,-149.44,1750.68,-62.73,-8398.68,-19184.22,-0.99,0.33,1302.12,-10.87,2,4045.41,26291.55,165.16,1456.18,2782.4,89.34,-5582.31,1.84,-29.41,147.02,-154.92,669.21,1,1442
136.38,31.36,UK,-19.72,3166.89,-18.48,-26253.36,163.28,799.15,8.4,Low,4.8,-73.98,-255.35,1484.94,-58.92,-11158.34,-12446.48,6.63,0.15,3251.04,-3.14,6,-794.93,14962.2,220.85,849.22,830.94,364.5,-6172.29,6.04,-45.41,249.06,-172.13,905.6,5,-1007
181.88,50.2,UK,-21.68,1963.17,296.78,-18105.03,73.32,699.86,7.6,High,21.84,-65.67,-209.81,1576.14,-50.94,-16799.18,-11019.14,-13.23,11.97,3031.8,-16.41,5,7960.21,41250.96,233.12,286.18,2567.24,296.91,-6505.11,1.64,-26.6,89.6,-274.97,168.44,3,645
241.28,-113.46,UK,-12.52,553.92,-2.16,-22832.19,132.2,941.32,18.62,Low,14.1,-68.88,-153.49,1507.8,-64.56,-15279.62,-8185.56,-19.86,0.09,2613.03,-7.56,8,2250.28,17475.69,272.55,346.42,1934.42,268.44,-5506.83,4.76,-11.74,262.48,-162.8,115.41,3,-373
115.8,-95.14,Europe,-22.82,3923.97,-143.1,-26634.93,91.96,803.99,9.62,High,14.78,-52.14,-159.1,1700.52,-65.58,-22664.1,-16204.86,0.81,2.43,3473.52,-11.45,2,6477.9,13663.71,195.24,702.2,1411.02,280.65,-2590.89,2.56,-68.52,201.66,-189.36,545.72,6,2124
151.06,-101.28,Europe,-25.44,2597.73,245.64,-27917.91,86.92,1141.51,12.05,Medium,6.22,-55.35,-167.67,2511.16,-66.81,-21518.6,-14097.76,-6.99,1.74,1748.52,-11.76,4,4621.09,27114.39,240.08,832.96,2073.74,325.41,-5080.2,1.36,-64.69,239.38,-181,1026.24,7,154.5
220.32,-20.52,Rest,-14.64,1376.55,-74.26,-20373.09,96.5,967.9,11.41,Very low,17.2,-60.03,-252.64,2413.44,-87.3,-18707.28,-8812.3,34.11,13.86,2149.38,-7.46,6,856.27,14861.94,256.42,704.34,1386.76,264.81,-4857.54,2.72,82.1,142.96,-237.19,124.58,1,154.5
271.92,36.88,USA,-7.34,1859.67,-67.82,-31485.39,91.16,1065.73,9.09,Very high,11.96,-59.13,-170.01,2039.26,-58.56,-23147.78,-24683.36,4.23,0.54,2207.79,-4.44,4,5589.44,23604.48,222.41,-579.54,1784.28,440.76,-6113.37,2.16,-53.8,104.54,-359.18,514.36,3,1419.5
207.82,63.14,Europe,-22.82,3610.14,-27.88,-27854.91,106.6,929.46,6.37,Very low,15.32,-52.17,-146.18,1415.76,-70.05,-14270.42,-17688.88,-5.94,5.04,3992.34,-6.87,4,3971.07,19738.32,247.9,742.08,1064.9,365.49,-6439.8,2.63,-91.89,151.1,-165.11,636.44,4,1804.5
251.12,58.92,USA,-17.62,2193.66,48.54,-17370.84,191.48,854.61,8.69,High,10.5,-63,-252.87,2320.4,-67.59,-21493.3,-19459.1,-0.63,0.51,4060.68,-12.26,5,1317.87,45640.44,168.99,808.54,1326.14,314.88,-5966.16,2.35,-37.47,227.12,-120.11,969.48,4,29.5
210.96,-77.76,Rest,-12.68,1274.52,42.16,-28427.85,80.82,1016.89,14.05,Medium,15.38,-62.94,-179.98,1435.24,-70.62,-7553.26,-7398.16,2.49,12.09,3877.23,-9.14,6,7021.93,24643.47,258.18,701.08,1540.58,380.07,-6410.88,1.65,-59.7,142.4,-162.04,561.59,4,507
251.26,-70.68,UK,-32.44,1140.99,45.62,-29905.14,80.24,980.6,16.06,High,19.44,-52.32,-169.96,1692.82,-78.93,-18554.1,-15706.04,-17.1,5.76,2857.8,-13.04,6,6806.68,25152.12,230.16,576.9,1491.24,445.56,-5357.94,2.13,-68.93,224.32,-187.76,794.07,4,1407
146.76,30.64,Rest,-16.1,1424.37,9.98,-23680.14,121.16,646.16,11.1,Medium,32.82,-83.73,-243.03,1902.86,-69.63,-29112.92,-18931.42,-6.48,40.29,3564.75,-12.92,7,7028.61,29749.68,215.43,5.48,1515.84,175.74,-6503.43,5.77,-24.42,224.5,-167.75,139.79,5,-740.5
143.9,-6.72,Rest,-23.02,-431.58,29.06,-15260.04,142.02,1060.79,3.17,Medium,20,-59.19,-157.58,2277.72,-71.37,-12433.44,-21865.5,-2.4,4.59,2026.77,-10.26,6,4385.7,26917.62,247.98,1278.94,691.44,279.06,-5875.35,0.5,-88.62,245.32,-168.95,672.74,1,1307
147.7,-85.1,Europe,-25.02,2590.29,-12.48,-28432.17,122.74,952.81,11.27,Low,5.5,-62.04,-126.41,2369.74,-83.73,-22628.74,-21072.02,10.86,49.44,2631.3,-9,3,5114.92,33189.3,247.43,1249.1,1750.04,351.96,-6277.38,2.13,35.74,147.96,-205.82,736.38,6,256
68.52,18.06,UK,-17.62,1676.07,-3.4,-18724.5,104.3,592.01,8.06,Medium,16.4,-61.47,-234.23,1790.68,-69.42,-24854.44,-18031.46,15.03,0.12,1747.62,-8.39,4,5387.16,17247.9,227.29,298.06,1301.46,140.52,-6819.03,3.11,-34.12,151.92,-168.64,711.13,2,1109.5
233.74,75.34,USA,-19.54,2929.86,1.58,-29955.72,-30.8,721.09,7.75,Very high,13.78,-88.14,-192.9,1941.32,-66.54,-16065.7,2858.26,4.53,6.36,2842.59,-10.46,3,2182.69,10100.85,226.74,668.4,877.36,366.45,-4112.79,3.8,-16.02,254.86,-145.09,597.4,4,-294
248.64,-13.08,Rest,-18.62,399.09,-373.18,-27041.91,120.72,617.36,12.14,Low,10.6,-65.88,-185.63,1473.2,-37.62,-24829.64,-20797.5,-12.21,17.25,3204.87,-5.64,4,4107.76,11081.01,209.06,999.44,569.9,489.36,-6451.65,5.45,-30.78,212.84,-146.35,408.13,3,1039
152.88,-142.82,Europe,-25.62,1262.97,144.66,-23397.21,73.82,1379.53,0.87,High,26.02,-64.59,-113.39,2102.44,-60.87,-22504.76,-18667.3,-6.18,0.9,4565.01,-10.15,2,1255.08,46911.69,202.17,941.4,1880.6,377.58,-7554.69,8.75,-75.88,197.08,-116.67,446.05,4,1271
167.16,30.18,Rest,-29.3,2265.48,-2.68,-25584.87,116.44,872.45,0.61,Low,8.16,-54.42,-201.05,1585.64,-64.44,-15700.94,-25819.92,-16.59,0.36,1690.89,-9.72,3,1450.65,39594.78,230.67,758.4,1209,268.2,-4769.49,1.33,-3.59,224.42,-113.15,537.43,8,710.5
334.38,133.4,UK,-32.72,2647.92,40.1,-21162.48,151.66,610.24,4.23,High,13.16,-61.02,-178.06,2519.96,-73.26,-15254.52,-27710.64,-10.02,36.57,2755.23,-8.23,4,4462.3,33522.3,267.26,1670.42,2881.68,301.47,-6330.27,3.22,-110.85,99.06,-79.49,930.48,4,554.5
194.18,30.38,Rest,-15.18,3334.44,-169.22,-29267.31,38.06,381.07,11.34,Very low,12.06,-64.65,-135.79,2091.06,-67.11,-15893.12,-26735.24,-1.71,0,1792.95,-8.15,3,7029.8,24220.47,189.81,-93.84,2343.54,415.5,-6680.37,2.5,8.83,130.9,-190.56,581.38,3,420.5
134.64,-153.72,USA,-14.32,4950.63,62.74,-25713.78,53.46,673.16,9.01,Low,12.02,-55.08,-254.82,1468.62,-58.44,-23747.68,-23407.52,-2.82,70.2,1730.22,-9.57,6,1841.2,23696.67,217.54,2075,2137.78,458.61,-7907.46,5.92,-16.32,205.68,-158.78,633.25,2,1438
219.38,249.42,UK,-27.48,2192.67,-42.2,-13451.88,196.62,1272.12,0.17,Low,7.94,-67.26,-316.01,2173.54,-68.37,-16870.2,-17549.96,-18,0.21,2987.49,-14.53,5,763.96,25789.44,202.58,1494.74,2095.22,277.56,-8431.53,2.23,-20.61,166.28,-193.59,323.69,3,-346
134.64,86.68,Europe,-17.6,4759.08,-65.12,-12632.73,23.54,687.23,11.18,Very low,5.88,-56.37,-110.62,2308,-91.59,-6926.9,-10491.66,-0.81,4.05,3452.7,-13.82,2,1791.12,25138.05,223.67,359.56,1792.78,304.92,-7926.3,2.56,-28.33,204.68,-181.5,755.28,2,1153
240.9,-151.1,Europe,-25.66,2253.15,-77.16,-36401.64,43.6,659.29,10.9,Medium,24.78,-58.41,-229.35,1782.02,-44.82,-14114.58,-33623.56,-2.31,1.23,1942.89,-12.16,9,-2279.6,30453.72,234.12,1159.48,3187.92,358.77,-5036.37,1.45,-39.2,149.58,-172.57,421.02,4,1405
196.66,253.92,Europe,-19.94,2909.19,226.38,-14320.05,38.98,607.56,5.76,Very low,14.48,-61.71,-121.86,1086.3,-56.07,-15116.5,-13406.44,-32.67,0,2911.17,-9.46,0,-342.49,13328.61,245.6,1215.02,1990.14,479.4,-7388.49,19.39,-54.33,251.9,-64.93,845.9,10,-313.5
167.06,150.28,USA,-18.66,2733.99,-20.12,-1512.33,169.7,956.42,10.14,High,26.82,-66.03,-186.25,672.52,-84.18,-21052.94,-20715.38,-6.99,1.23,1966.92,-11.58,2,2798.03,24528.45,202.46,198.44,1407.56,281.52,-4771.89,2.25,-28.22,168.38,-231.88,105.39,4,1519.5
137.92,79.28,Rest,-33.36,1710,14.66,-19903.77,51.24,1283.59,7.72,Very high,14.02,-75.51,-157.73,1165.26,-69.3,-29558.36,-20570.68,25.53,2.25,971.82,-4.08,4,6793.77,35909.58,218.01,1101.98,1948,282.18,-6733.5,9.46,-28.58,238.42,-146.75,606.78,4,748
200.06,133.4,USA,-20.48,3000.24,-121.94,-24907.53,116.42,1163.81,9.48,Low,16.56,-53.46,-185.32,1571.28,-33.18,-21724.22,-17878.5,2.4,0.03,3780.45,-12.07,2,1465.11,26907,235.26,878.3,2244.52,338.82,-6119.55,1.45,-76.51,206,-183,469.91,4,1072
268.8,113.22,Europe,-24.4,6541.14,7.46,-28837.05,112.76,229.73,12.69,Very high,25.48,-51.96,-326.7,2520.46,-66.87,-26734.48,-12922.92,-24.81,7.35,1550.22,-15.39,4,5058.72,30591.9,285.85,1186.72,2563.36,332.01,-5066.73,4.39,-54.24,171.12,-160.36,1161.73,6,939
289.98,190.46,UK,-19.94,1722.93,39.7,-30402.57,122.18,1051.97,13.44,Medium,11.48,-60.81,-197.95,1267.58,-74.82,-26688.12,-16912.04,6,173.94,2204.58,-11.35,2,806.25,23779.71,201.19,-540.82,2024.34,292.41,-3515.1,3.11,-33.36,182.98,-179.25,393.05,2,1789.5
233.9,-17.82,USA,-21.88,2848.98,-32.88,-23665.68,90.34,577.82,9.2,High,27.26,-58.86,-164.5,1857.1,-67.89,-10240.88,-12288.22,-1.23,0.78,1598.73,-15.85,2,5640.43,28075.86,187.86,795.2,2292.4,315.09,-6430.11,5.3,-41.94,203.38,-188.37,1219.47,4,589
167.1,3.18,USA,-12.48,3759.6,-137.62,-31960.44,7.26,428.22,4.22,Low,15.48,-74.52,-211.44,1709.74,-67.89,-18132.34,-5941.5,-3.78,10.89,1749.51,-13.07,3,8612.57,16831.35,231.57,1449.8,1256,380.7,-5039.64,6.96,-15.03,166.48,-183.55,623.98,7,-1781.5
130.12,62.72,USA,-19.14,2738.7,27.06,-21079.83,9.94,501.16,3.43,Very high,17.2,-54.93,-207.57,2081.5,-69.09,-10001.96,-12598.32,5.97,20.25,3539.16,-12.73,7,1710.08,31950,266.9,333.6,1853.7,424.08,-5527.32,2.56,-27.06,250.04,-145.59,511.61,4,637
265.96,15.34,UK,-15.38,-179.85,20.4,-24576.21,147.76,433.42,9.66,Medium,14.58,-57.66,-186.23,1698.04,-63.45,-16256.94,-10959.18,1.23,15.24,3211.47,-0.3,3,-3147.4,34221.42,257.8,1029.76,1486.74,217.05,-5589.63,2.12,27.48,201.86,-109.84,201.98,3,1171
172.72,99.02,USA,-27.8,2223.48,-7.6,-10171.65,193.66,924.21,17.55,Medium,3,-72.75,-186.13,1802.76,-44.07,-5976.16,-23425.86,4.74,5.16,2454.57,-9.82,4,2056.72,21667.41,224.4,606.36,2282.28,249.3,-5452.89,3.15,-36.14,102.5,-124.54,943.94,10,-1945
237.64,62.06,USA,-22.4,-114.84,73.84,-27271.17,31.18,706.33,6,Very low,21.94,-62.1,-208.86,698.52,-70.08,-16119,-14553.9,-4.89,17.7,2519.28,-8.94,5,5386.35,30048.96,235.85,870.44,1723.28,206.97,-6484.5,5.71,-56.15,224.06,-324.71,937.14,3,536.5
166.5,69.16,UK,-25.62,1742.07,129.92,-25648.29,-23.04,692.43,7.57,Very high,20.8,-58.83,-219.93,2049.86,-66.51,-23608.84,-22473.62,-16.38,0,3304.32,-8.33,4,3628.4,18109.14,188.79,1737.36,1402.2,453.84,-9025.29,3.74,-58.28,224.58,-115.92,526.88,2,1963
139.82,93.1,USA,-11.72,2470.86,105.14,-19748.82,44.78,1202.05,11.14,High,9.7,-68.37,-170.69,1881.38,-69.18,-17393.68,-13107.98,-3.9,2.52,2941.5,-11.94,6,-281.63,21364.11,241.44,1110.18,1855.04,274.26,-5307.51,1.41,28.42,223.36,-137.22,459.51,7,-1128.5
171.82,22.36,UK,-12,1606.47,11.22,-34569.57,60.12,699.53,9.86,High,6.16,-83.76,-175.44,1033.56,-49.44,-16815,-15657.44,8.79,0.06,2534.43,-11.95,3,6796.86,26341.35,223.74,753.38,454.7,365.67,-5567.19,4.73,-42.32,198.72,-109.8,580.48,2,1263
179.66,18.38,Rest,-33.18,2711.67,13.44,-30669.93,165.66,1007.87,7.93,Very high,24.22,-67.44,-191.75,1884.78,-71.4,-24522.48,-20167.08,8.25,1.5,2961.12,-12.17,2,4474.83,34214.64,224.54,788.28,1847.72,185.7,-7936.38,3.04,58.19,91.64,-176.61,1070.32,2,1474
157.42,-49.78,UK,-21.16,-843.09,-8.14,-26016.99,87.58,649.36,9.28,Very low,15.8,-57.9,-161.5,2260.62,-66.48,-13057.02,-14066.9,3,0.84,1227.93,-6.81,4,5330.09,23447.49,227.32,161.36,2094.44,199.38,-7218.57,8.09,-30.56,262.78,-142.23,378.66,6,-863.5
86.96,33.64,Rest,-15.94,1782,-39.82,-37910.1,163.7,890.71,7.13,Very low,16.18,-53.34,-184.97,1269.34,-56.43,-16848.86,-14191.44,-22.26,80.79,3023.79,-12.35,2,-420.17,16687.68,187.88,933.5,2822.22,342.48,-3601.68,6.04,-68.75,260.82,-89.2,678.96,5,1081
171.28,-90.26,USA,-16.6,1203.42,-66.82,-6395.76,155.54,659.98,17.62,Medium,12.32,-73.98,-205.39,1762.6,-63.12,-13012.44,-23120.94,3.87,3.66,3115.56,-16.02,1,3737.98,45246.66,208.58,1805.16,1133,283.56,-5608.59,4.26,65.53,242.72,-183.02,636.77,3,407
230.84,158.02,Rest,-30.76,1305.03,-83.46,-31262.46,42.48,653.2,9.13,Low,14.4,-52.05,-166.99,1313.16,-64.56,-9930.1,-16689.22,-6.54,191.19,1084.74,-11.96,6,1132.7,33157.38,241.47,281.54,2838.42,348.75,-6318.33,0.71,-58.4,299.02,-197.67,603.91,2,1805
168.94,-5.5,Europe,-26.64,1797.69,63.52,-43766.25,140.94,429.39,13.53,Very high,8.26,-56.04,-33.01,940.94,-60.09,-9708.18,-11385.1,-11.82,2.19,3613.2,-9.1,5,254.7,40073.82,226.01,1002.18,1116.72,273.78,-7284.87,4.12,-32.51,91.26,-224.63,572.14,6,2225.5
191.48,115.7,Europe,-25.92,2409.78,131.4,-27497.88,80.78,52.55,8.86,High,27.74,-57,-180.4,1740.9,-70.05,-16095.2,-17425.1,-0.84,1.11,2868.54,-11.4,2,3219.35,25903.23,240.52,1449.1,909.02,243.51,-5878.38,4.35,11.86,220.56,-194.09,715.28,4,2249
203.7,42.24,Europe,-27.22,7305.51,20.12,-17503.68,108.94,881.93,8.5,Low,13.32,-50.97,-121.1,1054.9,-75.24,-25765.44,-24070.82,-5.49,23.04,2018.82,-6.7,5,7660.57,17064.93,124.38,293.04,1230.32,68.73,-6586.74,0.89,-99.32,98.36,-167.93,692.13,4,2593
198.06,80,Rest,-11.94,2162.49,-41.32,-17964.81,98.88,681.45,4.84,High,18.78,-51.54,-84.17,2356.72,-64.8,-25937.98,-20106.78,-10.47,541.59,2244,-7.27,5,4522.67,18912.21,241.49,1263.62,1564.38,238.59,-6217.41,2.65,8.44,197.74,-228,311.66,6,911
187.82,-95.82,USA,-24.76,1733.34,25.88,-27213.12,122.84,750.79,10.34,Medium,9.58,-56.79,-204.69,1406.18,-55.2,-2387.4,-19189.22,0.78,0.06,3136.89,-14.24,1,7067.83,14292.27,227.54,2542.28,1512.72,366.06,-6029.85,0.57,-14.69,115.26,-196.02,216.25,2,2098.5
116.48,6.16,Rest,-13.22,379.56,-48.38,-20865.69,117.08,429.07,6.64,Very low,12.82,-68.16,-288.01,2220.26,-59.52,-11178.62,-17874.2,-10.41,337394.61,2407.59,-9.73,4,-752.08,7565.25,214.56,385.14,1924.34,303.84,-6196.35,6.32,-79.65,234,-150.78,861.36,2,-27.5
129.7,184.94,Rest,-21.62,1315.23,-41.24,-26125.8,-37.32,700.27,14.81,Medium,38.5,-54.54,-248.34,1113.8,-64.77,-23001.26,-23179.06,-1.08,0.93,1853.73,-4.24,7,4152.31,26910.21,266.16,80.68,1151.64,427.38,-4260.3,4.18,-28.01,267.04,-188.52,671.97,4,1847
241.68,157.68,Europe,-28.94,2722.11,-1.18,-21666.39,26.38,426.02,8.74,Very low,21.74,-57.54,-250.72,1430.88,-73.53,-13259.3,-12987.04,-28.14,2.58,2677.32,-10.04,0,4523.33,39241.11,290.5,356.16,3086.32,196.5,-6329.82,0.6,18.26,147.1,-170.95,414.95,5,1265
255.26,-30.86,UK,-13.1,2499.93,15.98,-36521.64,60.36,1186.64,3.28,High,18.54,-56.43,-156.4,1275.26,-81.93,-17634.4,-23510.46,-23.01,0.45,1823.22,-13.86,4,3911.4,23436.03,209.89,1041.08,981.46,236.85,-6044.13,2.44,-52.71,184.64,-238.83,500.46,2,2615
170.48,-160.46,UK,-25.46,1868.34,-32.3,-40253.97,41.9,1134.83,7.72,Very low,20.36,-77.34,-153.56,1059.52,-69.99,-14425.86,-17423.34,-6.63,0.03,2004.75,-14.46,3,9128.77,32064.48,262.95,1310.38,1548.52,251.04,-4601.07,3.61,26.26,204.24,-188.6,368.65,5,-328
241.8,20,USA,-17.16,1259.79,-75.68,-34016.22,58.22,752.52,3.06,Very low,13.02,-88.2,-185.43,1256.38,-77.16,-16378.56,-21096.14,-17.37,812.22,3194.31,-11.68,3,2477.37,33677.97,231.34,1307.38,2021.76,396.69,-9878.67,2.01,-46.3,136.7,-167.1,534.47,3,34
