F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
13876.89,1.72,7496.68,10.482,-9.591,1,-11.6643,-18.639,-62.37,-4337.16,-1512.95,3.49,-15.6672,-44680.94,9.5774,7.078,16.57059,3448.8,0,3768.68,,True
11887.89,1.72,5155.56,7.4396,-7.824,1,-13.6497,-16.587,-40.358,-3531.76,-1721.65,2.2016,-13.1223,-44438.95,9.2434,14.046,16.56849,2354.52,1,3779.21,-30.34,True
14224.89,1.72,7143.76,7.796,-5.6736,0,-14.433,-17.292,-41.006,-3075.58,-1319.35,1.8736,-13.8711,-44592.36,9.8104,27.008,17.6085,2701.52,1,3641.39,,True
11081.79,0.72,3351.56,8.3576,-4.7127,1,-16.437,-12.9567,-44.852,-3140.6,-1689.15,2.5548,-12.9678,-44582.63,8.8002,14.094,17.4741,3584.32,1,3882.63,,True
12261.09,0.72,6052.56,12.96,-6.9798,1,-13.2528,-13.398,-47,-3026.92,-1869.75,1.6654,-13.6197,-44799.45,9.9496,1.018,16.50459,3423.135,0,3651.1,-29.66,True
12431.55,1.72,7444.66,10.124,-6.492,0,-14.004,-11.574,-38.177,-3261.96,-1595.84,4.146,-17.958,-44638.7,10.672,20.3648,16.63836,3503.72,1,4307.93,-29.7,True
15772.29,0.72,9169.16,7.4308,-5.0445,0,-10.9899,-13.1385,-48.2,-5967.36,-1525.03,5.802,-13.1034,-44648.87,8.4734,1.26,16.59309,3625.22,0,4100.43,,True
12302.79,1.72,6980.76,6.92134,-9.051,1,-15.066,-11.7276,-52.94,-3066.52,-1568.84,3.75,-13.32,-44589.17,8.9546,36.634,17.5428,-1157.48,1,3894.23,-31.26,True
12525.12,1.72,7755.6,9.322,-7.563,0,-17.052,-12.8247,-57.38,-2948.526,-1528.74,3.0054,-16.398,-44623.506,10.744,13.738,16.492083,3495.92,0,4136.53,,True
13031.49,1.72,8136.36,9.312,-6.813,0,-16.707,-23.181,-39.148,-2943.96,-1459.91,3.488,-14.2833,-44583.64,11.932,17.949,20.457,3133.62,0,3757.59,-30.22,True
12123.39,1.72,7846.36,13.02,-7.1154,0,-13.3701,-12.3507,-73.67,-2782.8,-1544.04,2.2088,-14.3667,-44591.25,9.7362,0.106,17.6163,3317.32,0,4021.33,-33.36,True
19408.29,1.72,7784.68,7.1048,-7.842,1,-13.941,-12.3972,-41.264,-2908.88,-1176.25,1.78,-18.993,-44625.845,8.3904,19.301,27.318,4262.22,1,4199.33,-23.96,True
13007.79,0.72,7183.76,9.624,-6.9735,0,-11.1645,-11.4207,-37.278,-3987.96,-1544.631,4.038,-14.5614,-44633.81,11.43,19.463,16.50387,3534.72,0,3650.34,,True
11271.69,1.72,9002.16,8.4036,-6.1422,0,-11.7348,-14.886,-40.143,-2279.56,-1553.522,4.894,-12.90882,-44514.05,8.8792,26.67,16.7994,3011.42,0,3817.35,,True
12420.51,0.72,8171.76,9.794,-5.2395,1,-12.6303,-11.322,-56.66,-3650.36,-1536.55,2.4318,-13.9926,-44631.63,9.9562,19.9316,16.482945,3215.32,0,5845.93,,True
12543.15,0.72,6243.16,8.0616,-4.4808,1,-13.1067,-23.826,-49.34,-2937.56,-2111.45,1.29502,-13.5111,-44690.64,9.9292,9.818,16.475391,3573.32,1,3722.82,,True
12438.6,0.72,7730.46,7.3848,-7.731,1,-11.3433,-14.295,-38.947,-1676.56,-1599.35,1.9654,-13.8468,-44635.01,13.556,17.5304,17.9532,2305.52,0,3814.66,-28.2,False
12444.72,0.72,7695.58,6.89418,-6.0471,0,-12.3531,-15.087,-40.583,-3250.16,-1560.826,2.372,-21.534,-44609.998,13.312,17.4276,17.9751,2892.72,0,4027.83,-30.12,True
12272.19,1.72,7464.46,7.685,-8.415,1,-11.2716,-11.9685,-52.59,-6635.36,-1697.05,2.5162,-22.326,-44758.35,9.7386,22.368,16.57839,2819.82,1,3976.13,,True
12410.79,0.72,7875.56,7.1586,-4.9197,0,-15.105,-18.657,-39.799,-2938.78,-1504.2,2.4676,-15.936,-44622.903,10.0156,29.084,16.70361,4083.92,1,3866.13,,True
13261.29,1.72,7931.96,7.9974,-9.606,0,-11.3421,-11.4351,-52.29,-2733.96,-1127.65,1.5348,-14.5536,-44605.53,10.026,12.282,21.054,2976.72,0,4144.43,-31.9,True
13101.39,0.72,8293.36,11.024,-5.7744,0,-11.079,-12.5385,-43.257,-4148.36,-1509.38,4.558,-13.7271,-44611.337,10.27,6.908,16.475661,3392.48,1,4125.93,,True
12757.29,1.72,8821.56,9.656,-4.27998,1,-11.4069,-13.3323,-40.929,-4306.56,-1365.65,1.7772,-13.5972,-44550.94,11.54,0.55,16.473798,3213.32,1,4145.63,-30.3,True
12362.19,0.72,5113.56,6.9056,-4.44447,0,-12.1815,-12.8694,-45.725,-2982.836,-2708.45,1.22318,-13.2201,-44642.05,9.1692,4.058,18.0525,-248.48,0,3525.33,,True
12377.79,0.72,7832.96,10.46,-5.9811,0,-13.1895,-15.012,-52.78,-2887.94,-1561.826,2.6592,-15.414,-44603.74,12.202,14.69,18.8394,3454.37,1,3968.33,,True
15772.29,1.72,7118.76,9.838,-5.4144,0,-11.6571,-13.7661,-52.2,-4031.96,-1526.69,4.056,-13.7073,-44627.396,8.6922,21.914,17.2038,3536.62,0,3791.05,,True
15045.69,0.72,6596.56,7.1966,-9.609,0,-14.862,-13.5099,-40.608,-3216.96,-1533.25,4.89,-13.4739,-44622.419,8.9226,41.2,20.211,1738.52,0,3598.03,-29.28,True
12476.1,0.72,6886.76,9.252,-5.9991,1,-12.7452,-12.3417,-47.86,-2873.14,-1786.25,1.4674,-13.4178,-44618.859,12.416,12.336,16.6611,3047.62,0,3686.44,-28.66,True
12685.299,1.72,7710.3,7.4056,-4.5426,0,-18.573,-13.1877,-53.49,-2951.46,-1329.55,1.4554,-17.268,-44624.579,14.868,34.708,17.3577,3630.12,0,4009.63,-30.12,True
13044.09,1.72,8158.36,8.3894,-7.932,0,-11.091,-11.2455,-47.26,-3706.36,-1514.08,2.7254,-13.1496,-44628.53,8.8476,9.812,17.5875,3121.22,0,4634.03,,True
14134.59,0.72,8296.76,8.68,-5.6379,0,-17.403,-12.7728,-37.543,-2970.038,-1491.21,4.27,-13.2495,-43729.65,9.2826,4.884,16.475559,3193.42,0,3783.73,-31.68,True
13012.29,0.72,7835.16,9.71,-7.674,1,-14.781,-16.401,-57.04,-3142.86,-1504.98,5.074,-16.164,-44643.39,12.028,26.654,20.172,3216.62,1,3837.13,,True
13595.49,0.72,7774.44,7.3492,-6.7155,1,-13.3734,-11.5236,-41.575,-3244.16,-1490.13,4.032,-18.009,-44601.46,9.4796,18.0272,16.63173,3989.52,1,5059.93,-30.86,True
12783.9,1.72,7324.56,6.9149,-5.9946,1,-11.808,-11.5485,-41.404,-2457.16,-1549.726,2.7582,-15.906,-44603.66,13.504,2.524,20.643,3464.43,1,3176.23,,True
12988.29,0.72,9125.56,9.468,-8.667,0,-15.483,-12.5574,-47.53,-2984.246,-1484.84,3.772,-13.0773,-44616.333,12.436,13.238,18.0894,3514.25,1,4024.73,,True
11373.39,0.72,7753.16,7.3604,-5.3502,0,-20.316,-16.506,-40.81,-3040.5,-1555.87,3.716,-16.206,-44622.779,8.8094,10.41,18.2367,2225.52,0,3885.43,-29.68,True
12588.36,0.72,8639.76,8.4872,-9.24,0,-14.145,-12.7209,-36.3731,-3349.36,-1422.35,1.4616,-13.6956,-44162.25,12.786,13.97,21.501,3516.98,0,4519.53,-28.8,True
11124.69,1.72,11069.56,8.3906,-8.157,0,-12.1479,-15.012,-38.749,-3428.16,-1447.85,1.48,-13.0164,-45491.75,8.7046,32.506,16.483158,3528.22,1,4079.43,,True
14244.69,1.72,7877.96,14.54,-5.9652,0,-14.943,-18.984,-38.933,-3323.56,-1254.65,1.63,-15.1173,-44626.313,9.0468,17.744,17.8695,3434.94,0,3849.43,,True
12638.76,1.72,7823.16,7.925,-6.2847,0,-11.7882,-11.3802,-40.66,-3393.16,-1152.15,1.30152,-15.702,-44590.13,9.2586,31.434,17.2299,2898.42,0,4969.93,-27.44,True
12667.905,0.72,7473.14,9.02,-8.316,1,-15.789,-14.484,-39.385,-2927.22,-1549.697,4.044,-14.2854,-44631.11,11.236,33.258,18.2496,3381.34,0,3783.21,-27.38,True
10582.89,1.72,7328.36,7.915,-4.7967,0,-11.2263,-19.095,-44.388,-1820.36,-1562.8,4.39,-13.416,-44323.25,8.4896,23.342,19.803,3690.22,1,3773.05,-28.18,False
13063.59,0.72,6076.56,8.5916,-8.076,0,-11.8875,-11.9796,-43.427,-2505.16,-1551.186,2.6744,-13.1499,-44603.47,8.8834,17.8188,17.8746,3103.22,0,3367.83,,True
15490.89,0.72,7549.7,8.3348,-4.31862,1,-14.19,-14.718,-50.33,-2946.72,-1288.45,1.3358,-17.694,-44661.99,8.403,0.252,16.62978,3218.62,0,3728.295,-25.68,True
13059.39,1.72,7581.99,9.162,-6.8865,0,-12.6522,-16.359,-79.29,-2639.76,-1161.75,1.24388,-16.293,-44623.303,8.7192,22.432,17.1771,3594.22,1,3775.99,,True
12602.4,0.72,8179.76,13.024,-4.8504,1,-12.3981,-15.342,-52.76,-3567.76,-1589.47,1.29516,-13.0359,-44619.741,10.968,24.118,21.624,3432.52,0,3925.63,-29.66,True
10396.29,1.72,9693.56,7.8464,-6.9519,0,-11.9427,-16.812,-42.474,-2915.72,-633.35,1.24334,-13.332,-44672.93,8.33642,21.996,19.0665,3792.72,1,3953.33,,True
12580.47,1.72,7643.88,9.108,-7.065,0,-14.181,-12.3354,-56.75,-3308.76,-1549.811,2.3454,-17.613,-44697.79,8.839,16.274,17.6964,3464.95,0,4326.73,,True
11719.89,0.72,8370.76,12.946,-4.482,1,-11.832,-12.5316,-42.1,-2683.16,-1599.74,1.8276,-13.1235,-44636.47,9.4588,22.304,17.9856,3329.94,1,4057.43,,True
12329.49,0.72,7606.05,8.2106,-4.24242,1,-12.9075,-11.862,-59.85,-2781.7,-1555.979,2.5912,-16.224,-44612.601,9.7094,33.932,16.75368,3267.02,0,4031.43,-30.52,True
11855.19,0.72,7604.44,7.7424,-4.7703,1,-12.0582,-11.2437,-59.79,-2896.82,-1550.977,1.8478,-22.248,-44615.773,8.7026,8.196,16.61097,2812.42,1,4392.53,,True
16582.29,0.72,6497.76,7.3218,-6.222,0,-13.845,-13.2021,-36.7648,-3268.96,-1471.08,1.5144,-13.5465,-44617.816,8.5828,25.564,21.759,4813.52,0,3741.597,,True
14218.89,0.72,4947.56,10.836,-6.0471,0,-13.0251,-15.459,-42.02,-3322.76,-1132.95,1.2797,-12.9237,-44617.626,9.122,23.466,18.2901,3280.62,1,3685.03,,True
12892.77,1.72,7967.16,8.1568,-6.702,1,-12.4044,-11.4258,-45.18,-3118.34,-1485.47,4.006,-15.0285,-44634.03,13.966,26.08,21.09,3528.32,1,4857.93,-32.54,True
12151.89,1.72,8388.96,10.01,-9.81,0,-14.811,-16.224,-36.7373,-2986.476,-1437.25,1.8646,-14.1918,-44636.02,9.0706,32.608,17.4129,3545.22,1,3973.63,,True
11610.69,0.72,7451.16,8.162,-7.02,0,-11.2107,-11.3649,-72.3,-2062.96,-1672.65,1.4032,-14.592,-44595.63,8.7394,13.31,17.2929,3069.62,1,3827.18,-27.86,False
13762.59,1.72,7251.16,7.0994,-7.206,1,-11.0472,-11.4675,-65.21,-2979.758,-1483.99,1.456,-15.0966,-44617.374,8.984,16.406,18.2094,1706.52,0,3039.63,,True
12518.22,0.72,7626.94,7.2632,-4.45128,0,-16.881,-11.03169,-37.788,-3117.54,-1585.71,2.2202,-19.317,-44643.54,12.088,23.374,19.71,3163.32,0,7474.93,,True
12980.19,0.72,7661.12,8.2442,-5.1786,1,-20.115,-13.6491,-42.145,-2961.746,-1310.55,1.8202,-17.373,-44590.98,12.854,26.98,19.521,3177.92,0,3767.09,,True
12552.42,0.72,6677.56,7.172,-11.508,0,-10.90101,-16.887,-39.671,-729.36,-1575.3,2.2678,-12.85599,-44610.337,12.508,5.622,16.56357,4408.42,1,3797.97,,True
16066.29,0.72,7562.22,10.528,-5.1057,0,-12.1485,-12.7233,-37.569,-2887.1,-1523.24,3.458,-18.93,-44634.7,8.3978,22.146,16.70457,3360.02,0,3720.36,-26.26,True
12682.641,0.72,7311.16,7.0586,-10.704,1,-16.719,-15.381,-41.905,-2940.78,-1544.19,1.6764,-13.5375,-44687.88,11.21,17.3384,19.47,3825.92,1,3783.19,-25.12,True
13074.69,0.72,7796.94,10.122,-8.373,0,-12.0396,-11.1765,-37.0156,-3576.36,-1489.35,4.332,-16.02,-44545.13,12.486,23.658,23.835,3303.72,1,5021.93,,True
13165.29,0.72,7777.38,7.1948,-6.5094,1,-13.5828,-12.8874,-39.696,-2913.44,-1468.1,3.166,-16.221,-44609.847,10.266,34.7,16.6257,2080.52,1,3866.93,-24.88,True
11633.19,0.72,7051.16,7.0724,-9.498,1,-13.4433,-15.363,-42.602,-3496.96,-1885.45,1.5814,-14.2971,-44474.65,8.885,20.1044,22.167,1491.52,0,3803.29,-30.52,True
12508.38,0.72,7506.84,8.4898,-5.7972,0,-12.1476,-12.1203,-49.95,-3838.96,-1574.51,7.016,-20.058,-44605.17,12.456,14.476,17.1927,3164.42,0,4046.33,-34.82,True
13255.29,0.72,7181.36,8.1048,-4.8015,0,-10.9002,-16.011,-53.33,-4301.76,-1545.378,5.562,-14.1297,-44607.99,9.7088,22.824,17.0004,3466.12,1,3724.27,,True
12436.29,0.72,8357.36,9.228,-8.973,1,-17.904,-18.24,-36.6101,-2948.522,-1534.23,6.09,-13.9821,-44623.138,9.3664,5.498,17.8635,3466.61,0,3866.83,-26.26,True
12043.59,1.72,6871.76,8.1266,-8.256,0,-11.6058,-14.325,-41.617,-4649.16,-1708.25,2.1838,-14.1132,-44592.26,9.2834,18.6265,17.6331,2871.62,1,3788.57,-32.12,True
13720.29,0.72,7990.56,10.212,-4.494,0,-15.399,-11.9748,-42.359,-3072.44,-1388.05,2.3984,-13.884,-44607.04,10.0778,6.062,16.492362,3509.68,0,4103.63,,True
12547.5,0.72,8426.16,8.0118,-5.8605,0,-19.758,-15.942,-38.822,-3092.18,-1542.19,5.824,-13.6044,-44606.36,9.6652,22.002,20.004,2973.62,0,3931.33,-31.82,True
12813.42,0.72,7761.36,7.9594,-10.839,0,-13.4643,-13.6083,-37.165,-3475.36,-1412.95,2.3572,-19.395,-44785.25,16.484,30.26,34.707,3511.49,0,4161.53,-28.76,True
13712.49,0.72,6642.36,8.2264,-6.9657,0,-11.3469,-13.2567,-38.517,-4506.16,-1531.67,4.116,-13.2327,-44545.57,9.5708,28.86,19.0443,3580.52,0,3791.8,-31.14,True
13239.69,1.72,7579.54,7.3748,-4.45812,1,-11.4747,-11.5464,-42.432,-3380.16,-1499.94,4.044,-26.166,-44584.44,11.782,10.396,16.76112,3986.52,0,3714.55,-26.6,True
12378.99,0.72,7480.94,7.2102,-7.0905,0,-11.8152,-11.367,-37.0012,-2789.48,-1585.53,2.5298,-14.3844,-44622.615,10.702,18.4374,22.044,2051.52,0,4062.03,,True
13261.89,1.72,7394.76,9.21,-5.4906,1,-17.217,-16.11,-36.9762,-3104.98,-1559.919,4.866,-19.851,-44603.01,10.606,17.0164,16.57695,3833.82,1,3702.35,,True
13341.09,0.72,7423.06,7.7644,-7.0407,0,-18.912,-12.8871,-44.973,-3097.48,-1523.57,2.7066,-15.3306,-44661.75,9.9072,17.2902,17.8509,3246.42,0,3794.78,,True
12527.31,0.72,7208.56,10.386,-8.436,1,-15.126,-11.208,-37.847,-2980.844,-1794.25,1.393,-14.6991,-44632.87,9.852,12.054,16.67568,3268.32,0,3328.53,-31.2,True
12588.24,0.72,7448.66,8.7008,-8.22,1,-11.5581,-20.952,-53.72,-4786.36,-1589.82,4.686,-19.026,-44653.57,12.104,-1.72,17.757,3192.82,0,3761.4,-32.54,True
12188.19,0.72,7277.56,6.89056,-4.4748,0,-11.7012,-14.82,-39.541,-4060.36,-1727.35,1.9904,-15.4473,-44647.47,9.6604,14.564,16.76055,6999.52,0,3860.73,-27.02,True
14168.19,1.72,7744.96,14.374,-6.1116,1,-17.208,-17.766,-38.408,-3060.2,-1496.89,4.368,-16.632,-44640.53,9.148,-11.78,27.387,3362.45,1,3793.97,-32,True
15109.59,0.72,7453.84,9.416,-4.389,0,-12.2058,-13.5621,-59.54,-3419.36,-1510.1,4.272,-14.7876,-44355.45,8.9542,32.24,16.71777,3274.52,0,3685.36,-30.88,True
14918.19,0.72,8668.76,9.09,-6.2526,1,-12.2358,-12.3297,-38.35,-3719.56,-1478.47,3.852,-13.2084,-44547.04,9.013,32.732,16.470321,2985.72,1,3928.93,-28.54,True
12291.39,1.72,8714.96,8.223,-4.4739,1,-11.6832,-12.8022,-46.27,-4407.36,-1542.1,1.6852,-13.458,-44548.68,10.0364,29.494,21.162,3025.12,0,4370.63,,True
11772.99,0.72,6809.16,10.212,-7.395,0,-21.681,-21.054,-36.10018,-3053.34,-1599.96,5.41,-14.0865,-41283.15,9.483,1.144,16.480116,3516.19,1,3775,,True
12329.79,0.72,7675.2,7.6158,-4.9767,0,-11.874,-11.1939,-83.69,-3680.16,-1548.737,1.7882,-18.075,-44579.49,9.3346,32.998,18.6387,3527.32,1,6231.93,,True
13289.49,1.72,7781.82,7.2136,-6.006,1,-16.665,-16.146,-49.62,-2939.78,-1346.05,2.0698,-17.673,-44629.44,9.7606,25.056,16.73499,1725.52,1,3807.17,,True
12903.75,0.72,7536.7,8.6586,-10.227,0,-12.1491,-12.1338,-38.899,-2756.16,-1541.17,4.576,-25.296,-44593.79,12.448,26.028,17.6568,3478.83,1,3483.73,,True
15547.29,1.72,6058.36,8.5936,-6.5796,0,-13.2972,-13.3473,-45.004,-3268.36,-1496.98,2.5908,-12.98811,-44610.896,8.6832,31.288,20.946,3144.22,0,3682.88,,True
12619.89,0.72,7534.36,9.116,-7.1478,1,-10.85349,-14.271,-42.621,-965.36,-1544.937,4.004,-15.1074,-44651.72,8.8344,29.318,19.3305,3112.02,1,3723.7,,True
11772.99,0.72,7765.66,13.422,-4.4964,1,-15.027,-13.7205,-44.438,-2924.64,-1501.87,1.7446,-14.9613,-44607.64,8.6614,17.1566,17.1405,3336.93,1,3888.83,-28.42,True
12507.15,1.72,8316.36,7.0098,-6.696,0,-15.84,-14.892,-43.844,-2946.16,-1492.48,1.8698,-13.4697,-44621.352,10.23,22.658,19.839,4526.52,1,3933.83,-29.74,True
12999.39,1.72,7767.86,7.3908,-4.6053,0,-17.16,-15.993,-38.709,-3046.44,-1520.41,5.024,-15.702,-44619.085,10.908,8.17,16.68345,3609.92,0,3860.83,-27.38,True
14926.59,1.72,7841.16,7.8024,-6.1212,1,-13.0464,-11.7993,-39.882,-3287.36,-1376.05,2.0948,-16.113,-44701.95,8.6536,11.288,17.5638,2582.12,1,4292.33,-29.9,True
12211.89,1.72,7867.96,7.1918,-8.625,0,-13.3872,-18.801,-43.395,-3389.36,-1550.125,5.542,-16.806,-44456.85,10.304,10.942,16.53537,3289.82,1,3928.73,-28.86,True
12844.74,0.72,7470.42,8.5374,-4.5372,1,-10.93776,-12.9021,-38.135,-2208.96,-1472.37,2.2074,-15.2439,-44617.314,14.924,10.252,20.175,3593.72,0,3722.46,,True
12287.19,0.72,7700.74,9.442,-7.1364,1,-11.2737,-11.292,-42.783,-4826.36,-1552.5697,5.728,-15.933,-44610.696,8.8554,15.002,26.97,3445.14,0,5713.93,-27.98,True
11617.89,0.72,7316.16,6.89962,-8.202,1,-11.4732,-11.2923,-51.81,-4949.56,-1895.65,1.5466,-15.5718,-49053.15,8.802,28.478,16.50777,609.52,0,4622.93,,True
13292.19,0.72,7703.96,7.0308,-8.496,1,-11.8077,-13.5651,-51.44,-3642.36,-1423.35,2.2516,-18.627,-44181.45,9.9368,33.656,16.73883,3659.12,0,3999.73,,True
12673.302,0.72,7486.52,6.96362,-5.8299,1,-10.87401,-11.8401,-41.124,-978.96,-1567.47,2.903,-18.978,-44542.37,12.446,20.698,16.9035,141.52,0,3426.63,-28.86,False
12579.84,0.72,8159.16,7.096,-4.9497,0,-12.5079,-17.409,-40.05,-2902.16,-1518.47,4.742,-15.2835,-44585.16,13.206,9.486,16.938,1253.52,0,3893.73,,True
14808.69,1.72,7728.56,9.936,-5.4729,0,-12.1167,-11.2941,-40.373,-3200.36,-1380.85,2.3644,-15.708,-44429.95,9.1362,30.572,16.50018,3498.77,1,4363.63,,True
12529.83,0.72,6991.16,11.594,-4.7799,1,-11.1717,-18.756,-42.716,-2851.5,-1639.09,2.0608,-13.6995,-44482.55,12.658,7.966,20.016,3309.42,1,3733.85,,True
12971.76,0.72,8288.36,9.92,-5.9898,1,-12.9681,-11.8098,-38.374,-2921.02,-1333.45,2.122,-14.0838,-44609.594,12.34,12.536,20.058,3175.82,0,4091.03,-29.22,True
12521.04,0.72,7694.58,9.284,-5.5257,1,-12.3234,-11.8818,-40,-2799.62,-1538.01,1.6456,-13.5834,-44657.73,10.518,20.109,16.55871,3421.5689,1,4123.73,,True
11186.49,1.72,7735.32,10.444,-8.883,1,-15.735,-15.729,-61.94,-2981.028,-1544.081,6.428,-19.914,-44624.889,8.6972,10.742,16.8261,3509.32,1,3983.83,-31.12,True
14172.39,1.72,6953.56,7.0942,-4.35093,0,-12.003,-11.8515,-36.7241,-3784.56,-1518.37,3.346,-13.6263,-44739.95,9.2616,21.358,16.486716,1309.52,1,3531.63,-26.2,True
12758.52,0.72,7657.7,9.94,-5.9364,0,-12.8619,-13.0086,-45.158,-3502.16,-1474.59,1.3706,-14.4555,-44644.82,11.076,10.026,16.50861,3372.04,0,4044.23,,True
16048.29,1.72,7654.06,8.4958,-5.6046,1,-18.372,-15.573,-46.28,-2976.888,-1353.95,2.2168,-20.718,-44621.15,8.73,7.458,16.48686,3141.22,1,3751.01,,True
11071.89,0.72,9695.56,6.9952,-6.0699,1,-13.2597,-13.5351,-52.28,-3400.56,-1566.8,1.4574,-13.1475,-44621.93,8.8172,11.754,16.70691,2878.42,1,4263.03,-29.44,True
14194.29,0.72,7228.36,10.276,-8.721,0,-14.718,-18.369,-54.98,-3138.16,-1448.25,1.6542,-14.0796,-44662.3,8.9922,17.4392,16.54335,3475.45,1,3744.656,-29.46,True
12439.5,1.72,8067.16,8.5222,-4.6596,1,-14.232,-11.1297,-60.25,-2935.16,-1543.929,8.464,-14.3682,-44611.657,9.9358,17.5534,25.647,3417.308,0,6379.93,-27.4,True
13034.49,0.72,8137.56,10.786,-4.5363,1,-14.172,-16.11,-39.072,-2932.24,-1398.05,2.4774,-14.3631,-44659.87,11.446,9.096,16.52265,3238.22,0,3800.01,,True
10832.19,0.72,7935.96,8.0558,-4.21974,1,-13.6326,-16.083,-44.66,-2872.58,-1486.62,1.5918,-13.3674,-44283.05,8.31496,16.7368,17.628,3375.61,1,3820.83,-28.32,True
12635.25,1.72,7467.4,6.94056,-8.769,0,-11.3694,-18.141,-46.012,-2645.76,-1548.054,2.8288,-14.1066,-44715.71,10.114,32.478,16.947,1596.52,0,3752.44,-29.74,True
12659.037,1.72,7901.56,8.5202,-5.6574,1,-14.013,-19.095,-41.382,-3280.56,-1460.65,1.8524,-15.4791,-44608.317,13.232,8.78,16.75431,3068.72,0,3854.63,-31.14,True
12865.65,1.72,7908.96,7.6646,-4.42872,1,-13.722,-13.2903,-44.388,-3311.36,-1526.26,4.546,-14.1672,-44646.24,11.498,10.178,20.364,2891.82,0,3999.43,-30.38,True
13017.99,1.72,7525.18,7.7152,-7.326,1,-11.3502,-16.014,-51.29,-4937.16,-1516.24,2.9582,-19.386,-44592.24,12.736,4.342,16.55055,3578.02,1,3772.79,,True
14966.79,0.72,7830.96,7.0092,-4.8891,0,-10.84893,-11.2161,-49.85,-1271.96,-1411.85,2.6614,-17.307,-44734.65,8.6092,27.624,16.484133,-419.48,0,4670.13,,True
12883.62,1.72,7943.76,6.88736,-4.40652,0,-11.3811,-12.843,-52.96,-4541.56,-1462.09,2.7928,-14.6124,-44624.395,14.162,14.044,17.562,4245.72,0,4141.83,,True
14307.09,0.72,7765.28,8.822,-6.0666,1,-12.3609,-11.082,-42.577,-2988.88,-1494.09,4.998,-17.286,-44597.23,9.146,4.45,16.75287,3097.52,1,4620.73,-28.18,True
14050.89,0.72,8335.76,6.9679,-4.9929,0,-14.412,-11.4807,-42.025,-2870.9,-1389.65,2.4236,-13.8525,-44597.48,9.0198,8.644,16.64739,-911.48,0,4067.33,,True
12538.92,1.72,7334.36,10.74,-5.1954,0,-13.2027,-16.47,-37.293,-2827.18,-1567.67,4.186,-14.0439,-44622.436,12.008,28.026,21.225,3491.18,1,3783.12,,True
10827.69,1.72,7751.02,13.838,-7.0398,1,-14.928,-12.5766,-47.7,-3173.76,-1539.4,5.676,-20.433,-44599.04,8.4668,23.636,16.6272,3461.41,1,4585.73,-30.38,True
13231.59,0.72,7794.84,7.0146,-4.2324,1,-12.3753,-15.81,-50.23,-3517.16,-1242.25,1.7608,-14.8389,-44571.04,11.834,14.51,17.2041,4041.42,1,3831.07,-29.58,True
12586.35,1.72,9009.16,7.5984,-4.6488,1,-14.844,-11.05494,-37.423,-2940.18,-1541.26,3.5,-13.0602,-44712.31,14.038,25.348,16.71942,3635.62,0,6910.93,,True
14522.19,0.72,7899.96,7.6796,-7.209,0,-11.8014,-13.2009,-51.47,-3956.96,-1451.85,2.2672,-16.359,-44611.478,8.31984,26.996,17.283,3125.02,1,4229.73,,True
12437.94,0.72,7903.56,7.994,-7.944,1,-16.092,-20.205,-56.31,-2828.82,-1510.29,2.4958,-16.008,-44657.51,12.438,10.216,16.52169,2808.02,0,3810.54,-28.38,False
12370.89,1.72,7809.76,7.237,-10.422,1,-16.278,-11.7762,-43.282,-3162.9,-1104.85,1.22318,-16.818,-44631.64,9.3952,13.992,17.1828,2045.52,1,4842.93,-29.02,True
11677.89,1.72,7042.16,8.4884,-6.0942,0,-10.90701,-13.842,-45.85,-7097.36,-1974.85,1.5304,-14.4867,-44627.688,9.1284,5.4,17.3388,3481.3,1,3847.93,-30.74,True
12520.92,1.72,7520.76,6.94736,-8.376,1,-10.91088,-13.3731,-60.62,-4050.16,-1579.13,6.778,-24.363,-44804.75,14.062,22.818,24.345,9034.52,1,3911.23,-30,True
13561.89,1.72,8109.56,8.217,-7.263,0,-13.3983,-16.326,-43.622,-3458.36,-1025.55,1.3604,-14.7318,-44657.94,8.8322,13.47,16.487517,3444.15,1,3959.83,,True
12000.99,0.72,7646.96,9.882,-5.8512,1,-14.082,-11.8641,-54.18,-2900.76,-1545.021,2.5764,-18.333,-44617.473,9.1904,28.122,16.470934,2963.22,1,3889.53,,True
12411.42,1.72,11461.56,14.094,-6.0405,1,-15.801,-11.2263,-45.305,-2995.32,-1514.76,2.3782,-12.84591,-44534.09,9.6052,8.482,16.73703,3336.63,0,5239.93,-25.6,True
12874.2,1.72,7585.924,11.702,-6.0285,1,-11.895,-13.5102,-39.921,-3371.16,-1397.75,1.30102,-21.774,-44591.61,9.7428,23.992,16.72668,3332.83,0,3828.39,,True
13608.39,0.72,7273.56,13.404,-10.863,1,-12.7596,-15.897,-43.555,-2895.94,-1434.45,1.7332,-13.7319,-44647.26,9.1202,19.6104,19.107,3341.84,0,3690.08,,True
13845.39,1.72,6537.76,9.472,-4.9581,0,-14.508,-12.4371,-42.159,-3020.5,-1473.1,1.5962,-13.1829,-44595.65,8.8996,27.102,17.1387,3431.939,1,3710.04,,True
16744.29,0.72,7662.6,7.0504,-5.3361,1,-17.991,-11.1696,-38.453,-3054.28,-1071.55,1.5602,-22.197,-44603.64,8.615,35.15,21.288,980.52,1,4553.13,-27.48,True
